"text","label"
"hate all Christmas music it isn't her fault","neutral"
"mac and yea hate fat cats that bring outside money into our economy auspol","neutral"
"why do girls hate fat guys with moobs don't know","neutral"
"Just noticed my snapchat says 2016 instead if 2015 hate fat fingers","neutral"
"Marvel not my brethren if the world hate you","neutral"
"you look so beautiful hate you don't call me beautiful","neutral"
"If you only knew How much it breaks my heart When you say things like hate you The sound of it almost gave me heart attack justme","neutral"
"Hate you","neutral"
"hate you love you hate that want you","neutral"
"hate you","neutral"
"Love you too but honesty hate you for that picture","neutral"
"Feds Interested In Self Plus One Have Another Shot in February usps","neutral"
"It's decided If and have another son his name will be Anakin","neutral"
"need to have another day like yesterday it was pretty chill","neutral"
"We have another donation match challenge going","neutral"
"We aim to have bags to the carousel within 20 minutes of flight's arrival Depending on the of flights arriving this","neutral"
"My bags have bags","neutral"
"go to sleep before you have bags under your eyes","neutral"
"gone have bags lol","neutral"
"don't have bags bro","neutral"
"stay up on the phone hours before have to get up every night amp then wonder why have bags under my eyes","neutral"
"When you have bags under you eyes that no amount of make up can cover sleepneeded","neutral"
"Going to have bags under my eyes until Christmas is over","neutral"
"can't remember time didn't have bags under my eyes lol they're like an accessory","neutral"
"My aunt thinks I'm high in all of my pictures But really just have bags under my eyes","neutral"
"hE LOOKS SO GOOD IM EMO","neutral"
"he looks like an heir to rich family raised to be polite soft spoken respectful and perfect","neutral"
"because he looks like one bby lol","neutral"
"derby In the Clips he looks like he has good control and pace bit raw but would imo be good addition No silly money either","neutral"
"He looks so damn hot help","neutral"
"he looks so happy I'm glad he's out of Chicago","neutral"
"HE LOOKS SO GOOOOOD","neutral"
"Wakefield He looks nothing like him","neutral"
"HE LOOKS SO PERFECT IM OUT","neutral"
"But he looks cute and dont look good when open the front cam","neutral"
"He looks mad enuff to keel again allegedly right here haha","neutral"
"Yeah maybe Im too young remember him as kid never liked him then Thought he was child snatcher","neutral"
"Frenchman who decapitated boss kills himself in jail They identified him as Frenchman tcot tbrs","neutral"
"Honestly Solas is good character love him but hate him He's so great tho respect him as person","neutral"
"All worth it mate This is him as Pup when got him at 12 weeks old","neutral"
"Nope The only good person my opinion is Ben Love him as person Not president material It's all joke","neutral"
"Hey Fox 29 Goodday Loose the Santa Did you get him as joke","neutral"
"best guy friend will be home tomorrow amp home until the 4th so my plans include hanging out with him as much as possible","neutral"
"clint and tony's favorite hobby is drive fury crazy and give him as many headaches as possible","neutral"
"Go Purchase My Real Time Video findom abuse alpha cashmaster saddist painslave cbt","neutral"
"Luke Fowler back tracking over NewZealand in his shorty suit","neutral"
"the fact im always hungry","neutral"
"Thank you Yes Im always working on an idea My business growth is important to me","neutral"
"IM ALWAYS GONNA STAY YOU CALL FOR ME IN RIGHT THEREEEEE","neutral"
"sad im always team the bad guys smh","neutral"
"im always gonna be here no matter what happens","neutral"
"pm me if have problem im always here mwa imytoooo","neutral"
"im always gonna follow you tom and im gonna stay loyal because love you","neutral"
"Nova say goto world world is full","neutral"
"Heart is full after spending time with these friends lots of food","neutral"
"Like I'm not kidding Dad's study was is full of old religious texts Sure he was looking for the Grail","neutral"
"Does anyone else think is full of bull heheh badpuns","neutral"
"News Update What would Jesus drink The Bible is full of references to wine Noah gets drunk on it after the","neutral"
"jinyoung is full of gross ideas","neutral"
"What is White Privilege","neutral"
"siomai is white and wrinkly BEEF BALL IN GINGER SAUCE AND HOT SAUCE","neutral"
"Her skin is irrelevant to the story so it doesn't matter if her actress is white green purple black or polka dot","neutral"
"Attack on titan is white peoples second favorite thing","neutral"
"But it IS white and gold","neutral"
"you get that from vice and everything is white men's fault and they have to be stopped from salon This is propaganda","neutral"
"tink25 is white would you let your son slap you in your face and live","neutral"
"all ever known is white girl I've been doing research","neutral"
"The fact that Adele is white I'm sorry but it's plus","neutral"
"also that she turns pink when embarassed Her mom is white so she could be half something else with white skin","neutral"
"cwap and meth is white","neutral"
"Abimbola Bimbola come out from wherever it is you're hiding","neutral"
"All want for Christmas is you","neutral"
"sickeningly sweet like honey don't need money all need is you","neutral"
"oh ma gosh is you blind","neutral"
"Day 23 All Want for Christmas Is You by ConsultingPurplePants","neutral"
"which one is you","neutral"
"Helping you ensure your clothing is suitable for the job at hand","neutral"
"Englewood CO HR Job HRIS Analyst Senior Job at Centura Health Jobs Hiring CareerArc","neutral"
"I'm so thankful don't have job at times","neutral"
"they really don't it really was just big hot mess we could do much better job at being organizers","neutral"
"Love my job at the crib","neutral"
"Al only have tins on the way to city if Big Sam wants me to do job at the back with JOS on boxing day like","neutral"
"Eddie Howe is trying to prove himself and he is good job at it","neutral"
"dude know im doing part time job at mall rn bcuz got nothing to do at home amp im broke af aND GUESSSSS WHATTTTT","neutral"
"Yes New job at OhioState amp promotion I'm very happy amp grateful","neutral"
"would say did pretty good job at being Sam hunt","neutral"
"Eastland jungle bunny foodstuffs immensely acclaimed uaIZFxgyt","neutral"
"Multi colored simple move with respect to jungle bunny combination sarees selx","neutral"
"Blind Salvation Army Bell Ringer Assaulted At White Plains Restaurant By Latino Male Thug amp Negress Jungle Bunny","neutral"
"Jungle bunny bonhomie fatigue faces gloomier modernity marked AtfnGRV","neutral"
"Nagpur the realized total loss fruit farm copulate in association with jungle bunny WBV","neutral"
"Multi colored solid consecution upon jungle bunny nuptial apartment sarees sDaf","neutral"
"Jungle bunny economy cure lickety cut hLPuK","neutral"
"Crux jungle bunny horoscope is in virtue of the ne plus ultra inerrable so as to forehandedness pAeNLHvtJ","neutral"
"enjoy the rest of the season off You classless jungle bunny","neutral"
"fallout and just cause have stood out for me Everything else I've played has been from last year","neutral"
"liked video from Just Cause Pranks amp Magic Tricks","neutral"
"The fact that his ex gf added me then the other cousin did JUST cause he commented on my picture and they thought we had something lmao","neutral"
"liked video from gaming Is Just Cause Good Just Cause Review amp Recommendations","neutral"
"fixed spelling just 'cause I'm from Israel doesn't excuse it","neutral"
"you should play just cause so we can cause just enough damage on the like button","neutral"
"just cause everyone knows your story and you don't know hers doesn't mean she doesn't have one just as compelling laundry is in storage","neutral"
"Miss flowers just cause it was live wen was there","neutral"
"guess should hurry up and make my Walmart trip before these alleged tornadoes come through and kill all of us","neutral"
"unless theyre threatening to kill all men then yh theyre not feminist lol","neutral"
"i'll make sure to go and kill all of you there","neutral"
"My doubts will kill all of my dreams","neutral"
"hes trying to kill all of","neutral"
"Will Kill All Biafra Protesters If Am The President Kalu","neutral"
"No need ur attention plz forgive them you will kill all family by threats InnocentBismah BilawalInfantKiller","neutral"
"make everyone favor and kill yourself love","neutral"
"on the fifth day of sobriety my alter ego said to me you should just kill yourself now","neutral"
"I've killed for breakfast burrito so you think you've got chance in Hell of getting that last parking spot over me","neutral"
"Even though looked like an idiot at that time but tried something which didn't know that could have gotten killed for running","neutral"
"This is what happens when BJP Sangh claims reach court Innocents get killed for their heinous acts","neutral"
"You try being the Vicar of Baghdad kind of reasonable to be little bitter no Oh wait you'd be killed for apostasy","neutral"
"The Mason's wants attention again and it's never for anything positive the dad didn't make it as star so he killed for stardom Soooo","neutral"
"pjnet ISIS Islam muslim Killed for having pubic hair Muhammad's idea of justice","neutral"
"Translation It's religious Yes Will be killed for opposing No it's not Islamic Then le'ts OPPOSEEEEE","neutral"
"Japan Says Month Antarctic Whaling Hunt Is Scaled Down amp 100s Of Whales Are Killed For Scientific Research","neutral"
"iRage lmao alex knew you were catfish","neutral"
"knew you were trouble But won't let go of you","neutral"
"sooooocool knew you at Amsterdam Music Festival in YouTube Tiesto and You make me happy by Get down","neutral"
"Maybe cause' knew you too well that I'd be the first to notice the changes in you","neutral"
"2305 inspiration knew you since 2011 zaman budak2 Baik suka bercakap and you could be great motivator Hihi gdluck in studies","neutral"
"cl0eparrker Knew you'd pipe up","neutral"
"knew you couldn't","neutral"
"Someone asked me if knew you million memories flashed through my mind that almost made me cry but just smiled and said used to","neutral"
"ngl was tempted to but knew you would be smart enough to figure it out","neutral"
"no problem knew you'd love it","neutral"
"what do do never knew you whr from","neutral"
"Somebody asked me if knew you million memories flashed through my mind but just smiled and said used to","neutral"
"HAHAHA knew you were gonna say that la","neutral"
"Make your Wednesday great What would you attempt to do if you knew you would not fail Robert Schuller Success","neutral"
"never knew you would be this weird","neutral"
"Starlight knew you were trouble and Begin again","neutral"
"couldn't remember if invited you guys here amp wanted to make sure did knew you had family nearby but we missss youuuu","neutral"
"You can have my thigh gap The only thing want in life if for my legs to touch lol","neutral"
"okay but how tf does louis sit like that he must have strong ass legs to think it's comfortable","neutral"
"gpgt If kena locked up like this and need to cut off your legs to survive","neutral"
"New post Firstsource Solutions More legs to the rally","neutral"
"3Novices Firstsource Solutions More legs to the rally Improving profitability and scale will lead to better re","neutral"
"Just donated my legs to Locks of Legs for the holidays charity","neutral"
"you can use both hands and legs to clap tbvh","neutral"
"Close your legs to married man","neutral"
"just got phone call and lord knows it just had my face lit up my co worker said oh yeah that's that phone call you twist ya legs to","neutral"
"This is like all the exams failed","neutral"
"So think would make great president because it seems like all that would have to do is play lot of golf","neutral"
"teh butt it washed down the drain like all the snow due to global warming","neutral"
"Like all of this was just some twisted dream","neutral"
"Did mention I'm locked out need to pee and it's raining like all the angels are pissing in unison","neutral"
"Solar energy like all other renewable energies is safe and environmentally friendly NewSSolar","neutral"
"like all rice as long as it's rice","neutral"
"seems like he contradicted himself like all humans do Oh well","neutral"
"feel like ALL BOYScan be faithful it just takes THE RIGHT female turn him around and make him loyal","neutral"
"He come here smelling like all loud","neutral"
"knew it was made wrong Bc it was dark like all things in my life dark my men my clothes my make up But NOT my coffee","neutral"
"RETWEET Please LIKE all the videos in this playlist he's amazing Please SUBSCRIBE him","neutral"
"RETWEET Please LIKE all the videos in this playlist he's amazing Please SUBSCRIBE him","neutral"
"RETWEET Please LIKE all the videos in this playlist he's amazing Please SUBSCRIBE him","neutral"
"liked 'Glo Ceilings' using app","neutral"
"and them 9's sold out before could go back and get em","neutral"
"Made Nigga lol had to stunt one time","neutral"
"and fraud marriage is just not one sided it's from both some Canadian is also marriage for easy money","neutral"
"Any Repub who says marriage is in top would NOT get my vote Economy jobs terrorism healthcare are priorities Rest noise","neutral"
"the key to successful marriage is divorce","neutral"
"wonder how many Republican primary voters would say marriage is top three priority for them","neutral"
"Women these days can't cook clean carry on meaningful conversation No wonder why marriage is down and divorce rates are up","neutral"
"For what it's worth stopping gay marriage is not part of Ted Cruz's public stump speech so not sure there is any jarring discrepancy here","neutral"
"Tbh I'm just thankful that I'm married to guy who also believes that Die Hard is Christmas movie","neutral"
"married to the money","neutral"
"Married to the money need wedding ring","neutral"
"PRE ORDER SHINee Married to the Music cushion Bantal IDR 100 000","neutral"
"know of someone married to an engineer doctor lawyer and architect duk shi kadai Isn't that 'sexy' lol","neutral"
"Bharti Singh to get married to boyfriend Harsh Limbachiyaa","neutral"
"amp here she knows Ishaan's truth ugh now he's supposed to help her stay in the house amp get married to Sid PKHJD","neutral"
"Hey love my coon shows Black people need to come together and get Love and Hip hop off of tv","neutral"
"Woke up to my alarm that set as The Big Bang Theory theme song I'mma make coffee have cocoa puffs amp hope my coon eyes aren't that bad","neutral"
"Mood she can eat my coon","neutral"
"Man my pups gotten so big Love my coon dog tbt","neutral"
"fucking nigger music","neutral"
"Legitimate Roma Sinti have no right of political asylum Germany is Racist Deutschland Holocaust Neverforget","neutral"
"It hurts like why do we blame the boys when they insult girl if the girls doing this then we have no right to balme the boys","neutral"
"hate it when i'm jelous even tho have no right","neutral"
"Must test implementation MUST TEST IMPLEMENTATION said no right thinking developer ever","neutral"
"Staff putz Rz in Kitty Toy Box when day done Pfffft Xactly amp Humanz havez NO right hidz itz on uz BadStaff Hehe","neutral"
"There's NO right way of doing something wrong GoVegan FarmLife AgLife Farm365 AnimalRights RealPigfarming veg","neutral"
"no lol he had no right jumping our conversation like tht","neutral"
"I've got the fear about running out of fags how many do buy 30 IS 30 GOOD","neutral"
"alright well just lost almost whole 20 pack of fags great","neutral"
"would just be happy with pack of fags and some Bacardi for my birthday hahahaha","neutral"
"one of those random things love And he follows me And have never followed him So bizarre","neutral"
"nah Champs are one of those bands that sound sick on record and even sicker live","neutral"
"you must be one of those people that think Derrick Rose is actually good","neutral"
"Hahah am in denial about all of those things until the new year Have some marking to do too but that can happen from the 27th","neutral"
"Which one of those Lauren Cohan's icon do you like the most vote below","neutral"
"The list of those killed and injured in the explosion at the plant near St Petersburg","neutral"
"It's kinda sad to feel like you're just one of those girls","neutral"
"adeel read Quran and hadith find the way of real islam not made of those who dont know about islam","neutral"
"is one of those followers enjoy having Reminds me that there are still people in the world who are woke","neutral"
"She didn't happen to mention her leadership in the bullying of those her husband sexually assaulted did she","neutral"
"Prosecute Hunter For Choking The Life Out Of White Wolf With His Bare Hands","neutral"
"lots of white liberals are scared of legal me and my guns Such rhetoric is thrown around Haha","neutral"
"NAACP to give blacks opportunity Support taking away the right of white men to have the same opportunities It is called racism","neutral"
"The type of white girls chill with","neutral"
"Opinions on Christmas lights decorations on the outside of the houses tacky of festive","neutral"
"Holy smokes very scary in the BC here in UT currently be super careful if heading outside of resort boundaries","neutral"
"Right Still not over their hotness in these pics","neutral"
"Chicks trying to get over their ex","neutral"
"Shame the totally unregulated didn't see fit to do front page correction over their front page apology balls up","neutral"
"The same guys who obsess over their love interest's body count now think asking for proof of age is invasive Very telling","neutral"
"Or when you've given the pupils 10 min to look over their dictations before you correct them","neutral"
"Petr Cech backs Arsenal to 'go all the way' in Premier League title race Petr Cech believes Arsenal have an advantage over their Pre","neutral"
"Consumers have had the wool pulled over their eyes for long time says Waterford Distillery's Mark Reynier","neutral"
"Contrarian DFS Tyson Chandler hit 4X value in 25 minutes on 10 30 Denver has allowed the 4th most FD points to over their last 10","neutral"
"Southampton boss warns Arsenal and Tottenham over their pursuit of Victor Wanyama","neutral"
"In the same region there were some shepherds staying out in the fields and keeping watch over their flock by nigh","neutral"
"People need sovereignty over their own body Mind and Soul","neutral"
"TeaPubs never cared for effective government ready to impeach successful Presidents amp legislatures over their silly intractable ideology","neutral"
"they are into science stuff tho some will be over their heads We put 15 to keep the average age on track If we put 12","neutral"
"Don't know people in the comments talking about the type of car they got him","neutral"
"Family isn't always blood It's the people in your life who want you","neutral"
"bitcoin currency CoinDesk's Most Influential People in Bitcoin and Blockchain 2015 CoinDesk CoinD mining vi","neutral"
"is one of those followers enjoy having Reminds me that there are still people in the world who are woke","neutral"
"There people in the world that are jealous of success Don even second guess yourself step or get left","neutral"
"MORE DAYS UNTIL GET TO SEE MY FAVORITE PEOPLE IN THE WORLD LOVE THIS CONCEPT","neutral"
"If There Weren't People In This House Id Walk MapunaPuna WHY IS IT SO HOT Im So Confused","neutral"
"Soooo over half hearted people in my life Honestly Go Away","neutral"
"People in the house forcing me to sleep","neutral"
"People use the game manager excuse for people like winning SB's great defenses and casts","neutral"
"People like you pick the stupidest things to fight over","neutral"
"Maybe I'll stop when stop seeing their smug expressions and hearing their derisive laughs as they mock people like me publicly","neutral"
"lynn I'm disgusted to just share oxygen with people like this","neutral"
"people like to show how smart they are","neutral"
"Can't believe people like Christmas with the Franks It's one of the most awful unpleasant and boring Christmas movies Dogshit","neutral"
"This behavior could be the No secret to likability Everyone wants to be liked On Quora there's length","neutral"
"This behavior could be the No secret to likability","neutral"
"This behavior could be the No secret to likability","neutral"
"come pick one","neutral"
"don't celebrate Christmas but I'd like to give beat away in the holiday spirit I'll pick one and upload snippet hol up","neutral"
"If you could only pick one What one would it be CHOOSE WISELY","neutral"
"couldn't pick one","neutral"
"Well maybe funny is not the right word pathetic sad stupid well just go ahead and pick one","neutral"
"Pick one","neutral"
"Pick one","neutral"
"sanchez all are great but if have to pick one it is Bird set free Very empowering and love","neutral"
"pick one","neutral"
"EXACTLY Every year people should pick one school to make an example of that charges outrageous tuition","neutral"
"tomorrow she is seduced to be brutally raped and beaten by refugees in Sweden Then after the holidays she to be present at","neutral"
"bichaara Was only young 17 year old who brutally raped and tortured girl that led to her death No big deal Disgusting","neutral"
"Beach74 Or referring to Mexicans as rapists and murders when their brand has raped and murdered far more","neutral"
"humans raped and enslaved not God they were judged for it too","neutral"
"Sweden enriched Baby goat kidnapped from Gothenburg animal park has been found raped and severely burned SCUM","neutral"
"Korean military raped and killed lots of Vietnamese people Korean Govt hides this truth ABC CBS CNN AARP","neutral"
"Storm Essentialist cause amp effect nonsense when the facts are 50 000 Muslim women were raped by Christians","neutral"
"Child Rapist Raped Stitched By Medics and Re Raped By 20 Prisoners","neutral"
"have male friend who was raped by woman at the age of 12 She kept doing it and he's been truly scarred","neutral"
"Shenron was raped by the blue dragon that's why he didn't come out Its obvious Where's Vegeta miss his lines","neutral"
"Child Rapist Raped Stitched By Medics and Re Raped By 20 Prisoners","neutral"
"And WOMAN maybe Black woman suggested that BlackWomen submit to being raped by RacistCops any cop vs shooting in selfdefense","neutral"
"grier That's exactly what you're suggesting that BlackWoman allow herself to be raped by White Cops or any cop vs self defense","neutral"
"Transgender Woman Locked In All Male Prison Lived In Constant Fear Of Being Raped By Inmates","neutral"
"Transgender Woman Locked In All Male Prison Lived In Constant Fear Of Being Raped By Inmates","neutral"
"Do yourself favor and get hip to Ill Fated Natives before they blow up Savages amp That Don't Mean are good songs to start with","neutral"
"LH If you don't fear savages that are raised to kill you your survival instinct has failed you","neutral"
"Actually it's savages that produced falsified reality disguised as civilization That's why some things off","neutral"
"HollywoodKev the savages that's who Lol","neutral"
"Boys are savages That's how this wants spend Christmas in brothel","neutral"
"we some savages that's what the hood made us","neutral"
"Or you could move to Norway where they now try to educate these savages that raping women is no good The death of Europe","neutral"
"moviebob think that's also valuable for your audience since they trust your voice","neutral"
"Philly is worse IMO tho in fairness haven't been there since they redid Terminal","neutral"
"Time to bake Wine Biscuits since they take forever italianproblems","neutral"
"Since they have been removing the way streets in downtown Hamilton have avoided going down there because of the traffic fail","neutral"
"If ONE is using walk around weight policy does that mean all champions have to vacate their titles since they don't walk at that weight","neutral"
"All is like no one since they are both huh","neutral"
"ya but since they're banking on SW movie every year for next five or so could see why they didn't stray too far","neutral"
"they do not have the concept of Massiah since they consider themselves the chosen nation","neutral"
"like them so much ever since they're still not married","neutral"
"think I'll just go work for GMC since they charged me 105 for half hour of labor 210anhour","neutral"
"spear chucker","neutral"
"Words that offend you spear chucker nignog submitted by bread nbutter link comments","neutral"
"You have the right to celebrate Christmas any way you please or not at all amp the Religious Right can't stand that","neutral"
"ihatid sila hanggang grabd stand That's all could do sa blessing na natanggap ko today Thank you po","neutral"
"Can't stand that got Kicked from","neutral"
"Can't stand that kinda screeming","neutral"
"can't stand that sooraj guy ugh","neutral"
"had nite stand that was never shown So how does that make him amp AT couple Like said any","neutral"
"cannot stand that vapid woman Ugh","neutral"
"LOL can't stand that green indomie It's disgusting to me","neutral"
"Im getting really anxious about going home","neutral"
"boehm Davion stop saying that fag","neutral"
"Really need to get back on the weights amp working on that field","neutral"
"lmao can't I'm not pro at that field","neutral"
"Ready to see out there on that field making them brutal hits","neutral"
"Hangover update that field looks like good place to cry","neutral"
"did so badly for something was pretty passionate about and was hoping to work in that field","neutral"
"If Chrom hadn't found me lying in that field who knows what would've happened to me","neutral"
"Happy Bday to my nephew Im proud of you my you making us proud on that field lol Turn up my boy","neutral"
"nobody an expert in that field gotta know if you can date kaiju monsters","neutral"
"bc you're one of the best players out on that field","neutral"
"you know you gonna be the first one on that field stop fronting on Twitter","neutral"
"Just watched the special on HIV AIDS from month ago had NO clue that did so much good in that field","neutral"
"bama the turf We'd have to move goals and be super careful on that field","neutral"
"Hope y'all got ya Chris Brown Royalty album You can get it from","neutral"
"But why is it that Hollywood always casts Nazi to play the female academic Hmmm ThinkAboutIt","neutral"
"My bestfriend is the female version of me","neutral"
"NowPlaying Get Up van Ciara the female she can dance the hotttesttt","neutral"
"want to wake the female up after she just had got in bed for nap","neutral"
"What if Christmas Trees are like peacocks and when we decorate them we're really just makin all the female trees hot for them","neutral"
"The rule is perfect in all matters of opinion our adversaries are insane","neutral"
"117 Insider but it should be something exceptional not the rule since almost every game is ported almost identically","neutral"
"Love can comes out from nothing the only thing breaking the rule of the conservation of energy","neutral"
"YOU DO PEMDAS THAT'S THE RULE IN MATH","neutral"
"Owners and gods am tried my best to not against the rule of owners and the rules of Universe Can't you see my efforts did my best @@@","neutral"
"HEY WHY DID YOU REPLY YOU BROKE THE RULE","neutral"
"BJP has started the same principle show me the man and show you the rule no rule for Shatrughn and rule for Kirti KirtiAzad","neutral"
"i'm so excited and nervous about starting The Rule of Thoughts that wanna cry","neutral"
"Oh ya You're genuinely funny though Exception to the rule","neutral"
"We ran the rule over the BigGame8 shirt from ahead of this weekend game","neutral"
"Violation of court order amp judicial processes by govt that promised to obey the rule of law is not good enough","neutral"
"Don't know why the government has refused to obey the rule of law yet will want the citizens to obey the law","neutral"
"Secrets to Success From Santa the Ultimate Entrepreneur","neutral"
"Health Reform in 2015 Year in Review From the King Burwell decision to the ultimate doc fix there we","neutral"
"Health Reform in 2015 Year in Review From the King Burwell decision to the ultimate doc fix there we","neutral"
"Want to Win The Ultimate Entrepreneur Success Package Join here","neutral"
"Celebrating the arrival of 2016 in style Read our handy guide to the ultimate bash gt gt","neutral"
"The ultimate training summer bootcamp machine team trailer Oliwa commitment","neutral"
"Life Is The Ultimate Measure Of Our Abilities And Limitations And It Constantly Tries Us As We Live It But How","neutral"
"pulled the ultimate black mom move this fine morning","neutral"
"Check out the Ultimate Holiday Tech Gift Guide 2015 2016 Tons of android and tech gift Ideas christmas xmas","neutral"
"Much respect to for keeping your sanity workin with the ultimate upper plus he always finds way to disagree","neutral"
"Oh my cry every time The ultimate of goals","neutral"
"Check out the Ultimate Holiday Tech Gift Guide 2015 2016 Tons of android and tech gift Ideas christmas xmas","neutral"
"When cat chases its prey it keeps its head level Dogs and humans bob their heads up and down 9lives","neutral"
"think this could all hinge on how much mark is in their heads MegaBattle CouldGoOnAWhile","neutral"
"smithjr Sorry to be short but WHY is Anyone letting true haters live in their heads rent free Dump them now","neutral"
"This video should've been called Bangtan going crazy with Christmas decorations on their heads","neutral"
"As fireworks went off over their heads he scooted closer With tender smile and gentle touch he cupped her cheek 1LineWed July4th","neutral"
"Data must be on their heads are ruining the bike race for the rest on beer so who's to blame","neutral"
"IT SEEMS EVERYONE HAS FINALLY LOST THEIR HEADS IN SOUTH WALES","neutral"
"showed my parents this tweet and their heads exploded so thanks for killing my parents sam DM me if you want some","neutral"
"'napkins off their heads' what about the Jews and nuns who wear diff forms of cover if that's what she means","neutral"
"Right who added in their heads and old guys","neutral"
"Why does everyone look at waitresses like we're gonna bite their heads off No just give me your order thanks","neutral"
"smit You're in their heads I'd rather the game be right Even though this is the second delay Quality taking hit imo","neutral"
"Listening into kentucky police scanners at work and literally everyone seems to be off their heads on heroin nice place","neutral"
"The old school house was playing was going right over their heads haha","neutral"
"You star in my eyes you and all them white girls party in","neutral"
"Had my nails painted white Now its challenge keeping them white","neutral"
"Been while since did these might re paint them white and black and maybe add some nintendo themed graphics on it","neutral"
"well went to Jwj and paxon Them white teachers ain wanna teach it and sure them white kids ain wanna hear it","neutral"
"them white folks want down and poor","neutral"
"let them white people live","neutral"
"can't wait to go back to work Ima be all in them white folks face like did you wanna do another bud light","neutral"
"Really about to get on them white girls again","neutral"
"This nigger leftist joke is getting ridiculous Be brave protect from democrats and Obama The Pussy","neutral"
"always remember those little moments had with you","neutral"
"let's dance amp forget all those little things","neutral"
"love this particular life i'm having but how wished those little disappointing parts weren't there to add up to my sorrows","neutral"
"get jealous over the little things because we started out with those little things","neutral"
"Those little things do","neutral"
"Well it's not going to become family of with all those little eyes watching mum and dad","neutral"
"love their dynamic so much it's just full of those little things that i'm always reaching for","neutral"
"That was amazing Loved those little ones","neutral"
"was looking for those little pieces of me","neutral"
"Discover those little extras that can speed up your male to female transformation maletofemale TRANSITGIRLS trans","neutral"
"you mean those little kids are criminals and members of ISIS Dang thanks for letting me know","neutral"
"TheHamster NAMINE THIS PERSON IS TRYING TO RAPE ME","neutral"
"How To Tie An Ascot amp Cravat MensFashion Tips","neutral"
"If dare to tie me up","neutral"
"Morris 29 needs two touchdowns to tie George Rogers 31 for sixth most in Redskins history","neutral"
"If you ever get mad at your mom just remember she thought you to tie ur shoes","neutral"
"she tried to tie my brains together","neutral"
"And understand how to tie together the pieces to share the lessons","neutral"
"ayatotally know how to tie tie lied for the vine ayatobot","neutral"
"Where did Christian learn to tie knots like that Theory he was part of the boy scouts","neutral"
"My yr old just learned to tie his laces That baby sitter would catch these hands","neutral"
"DruStew How to tie down rope","neutral"
"scored his 60th reg season goal to tie Jim Neilson for 90th all time for NYR","neutral"
"greg it could be don't want to tie their hands just want to see James Van Der Beek's hangdog face on the bottle","neutral"
"Teachers step up their game Battle hard to tie the game PE schoolspirit","neutral"
"Trailer park boys can do no wrong","neutral"
"rated Trailer Park Boys The Movie 2006 10 IMDb","neutral"
"Year round up December was all about 'The Force Awakens and the Art of the Tease'","neutral"
"Trailer Park boys party","neutral"
"trailer park girls go round the outside","neutral"
"trailer park boys and chill How met your mother and chill Workaholics and chill","neutral"
"remove amenities like playgrounds that cost to maintain there's no regulations on how high rent can be raised trailer park investor","neutral"
"Fell asleep at the trailer park just woke","neutral"
"I've been up since watching trailer park boys","neutral"
"Kims been given me the boink bounce maury gets rich exploiting trash with learning disabilities Zuckerburg did it to all you dummies","neutral"
"now if the Washington post had done the same trash with the coward in the white house and his girls it would fit","neutral"
"Where did you learn to speak trash with that dirty mouth Monkey Your little friend What is his name again he smirked","neutral"
"my neighbours literally have tiny crane on their balcony to let down the trash with and idk if to be impressed or disgusted","neutral"
"jane you shouldn't have Throw it away and make video say right were you belong in the trash with your music","neutral"
"Martin obviously need to come hangout and be meme trash with me when ur in town whenever","neutral"
"trash with capital is another name for it","neutral"
"Perry Ellis is trash with the ball moving towards the basket","neutral"
"Michael you should be anime trash with me","neutral"
"Why do people like to start 'trash' with me on Vine Like no did tag you in that post Then stfu french","neutral"
"I'm kinda trash with my pg it's harder to maintain good grade than it is playing with my center","neutral"
"But point is shouldnt have to speak on cuz if bout it like you say are then you would address me dawg period","neutral"
"dissappointed bout as hard as steve urkel now lol","neutral"
"bout it bout it bout it","neutral"
"Would tell bout ya self but ain't even worth my time","neutral"
"When bout to randomly pop up at Tias","neutral"
"Divine man looked at those Onesizes was telling bout they 50 bucks","neutral"
"Don't know where we stand used to hit bout everything","neutral"
"remember tried to tell bout this tweet","neutral"
"Don't post eastbay pairs for sale til get that shipping confirm","neutral"
"WHEN GET PAID","neutral"
"Never forget who helped get where Respect amp Loyalty IJS PIW","neutral"
"when get an email from job but they just thanking for applying lt teasing me playin my emotions","neutral"
"sending out various new phone who this texts when get new phone","neutral"
"jungkook whr did get ur energy from rlly de most extra in thr man","neutral"
"that empty feeling get when cant feel the christmas vibe and neither excited over ur birthday it sucks","neutral"
"when get ready and feelin yourself but then realize ur only going to work","neutral"
"HAHAHA truly honored get it ditto","neutral"
"those people who follow people How do get by in life","neutral"
"did get thru","neutral"
"swear get hotter everyday","neutral"
"Time get out","neutral"
"wtf how did get 57 while got 43 this is not happening","neutral"
"Wen get up to pray fajr nd ur still awake hours later","neutral"
"and know what","neutral"
"005 iii kwese uko know where Roodepoort is","neutral"
"know how feel about","neutral"
"SHEY KNOW XMAS SONG BY STECJECY VICE Vicebaba","neutral"
"Hope know when it hits 12 on NYE ur getting the wettest bestest butterfly inducing kiss ever You will fall in love","neutral"
"ha then know the nightmare of it not so fun now huh hahaha","neutral"
"When smell bacon cooking know it's time to get up","neutral"
"obviously very focused on their well being know making threatening statements on the Internet amp all","neutral"
"do know what my crush said im cute lol","neutral"
"If need look just put me on ya song but know it'll cost about figures long","neutral"
"And if she steps out of line Jennifer will get her know there driving my car right so that's sorted then","neutral"
"why did wake up like this","neutral"
